0.0 3.0 1.0
Linear 3 explicit
 0.770000000 0.0 0.0 0.12244527407407407
 0.780000000 0.0 0.0 0.1207653925925926
 0.790000000 0.0 0.0 0.1191296
 0.800000000 0.0 0.0 0.11754074074074075
 0.810000000 0.0 0.0 0.11600165925925926
 0.820000000 0.0 0.0 0.11451520000000001
 0.830000000 0.0 0.0 0.11308420740740742
 0.840000000 0.0 0.0 0.11171152592592594
 0.850000000 0.0 0.0 0.1104
 0.860000000 0.0 0.0 0.10915247407407408
 0.870000000 0.0 0.0 0.1079717925925926
 0.880000000 0.0 0.0 0.1068608
 0.890000000 0.0 0.0 0.10582234074074075
 0.900000000 0.0 0.0 0.10485925925925926
 0.910000000 0.0 0.0 0.10397440000000001
 0.920000000 0.0 0.0 0.10317060740740741
 0.930000000 0.0 0.0 0.10245072592592593
 0.940000000 0.0 0.0 0.10181760000000001
 0.950000000 0.0 0.0 0.10127407407407407
 0.960000000 0.0 0.0 0.1008229925925926
 0.970000000 0.0 0.0 0.10046720000000002
 0.980000000 0.0 0.0 0.10020954074074076
 0.990000000 0.0 0.0 0.10005285925925927
 1.000000000 0.0 0.0 0.1
 1.010000000 0.0 0.0 0.09997020000000001
 1.020000000 0.0 0.0 0.0998816
 1.030000000 0.0 0.0 0.0997354
 1.040000000 0.0 0.0 0.0995328
 1.050000000 0.0 0.0 0.099275
 1.060000000 0.0 0.0 0.0989632
 1.070000000 0.0 0.0 0.09859860000000001
 1.080000000 0.0 0.0 0.0981824
 1.090000000 0.0 0.0 0.0977158
 1.100000000 0.0 0.0 0.0972
 1.110000000 0.0 0.0 0.0966362
 1.120000000 0.0 0.0 0.0960256
 1.130000000 0.0 0.0 0.09536940000000001
 1.140000000 0.0 0.0 0.09466880000000001
 1.150000000 0.0 0.0 0.09392500000000001
 1.160000000 0.0 0.0 0.0931392
 1.170000000 0.0 0.0 0.09231260000000001
 1.180000000 0.0 0.0 0.09144640000000001
 1.190000000 0.0 0.0 0.0905418
 1.200000000 0.0 0.0 0.08960000000000001
 1.210000000 0.0 0.0 0.08862220000000001
 1.220000000 0.0 0.0 0.08760960000000001
 1.230000000 0.0 0.0 0.08656340000000001
 1.240000000 0.0 0.0 0.0854848
 1.250000000 0.0 0.0 0.084375
 1.260000000 0.0 0.0 0.08323520000000001
 1.270000000 0.0 0.0 0.0820666
 1.280000000 0.0 0.0 0.08087040000000001
 1.290000000 0.0 0.0 0.07964779999999999
 1.300000000 0.0 0.0 0.0784
 1.310000000 0.0 0.0 0.0771282
 1.320000000 0.0 0.0 0.0758336
 1.330000000 0.0 0.0 0.0745174
 1.340000000 0.0 0.0 0.07318079999999999
 1.350000000 0.0 0.0 0.071825
 1.360000000 0.0 0.0 0.07045119999999999
 1.370000000 0.0 0.0 0.06906059999999999
 1.380000000 0.0 0.0 0.06765440000000002
 1.390000000 0.0 0.0 0.06623380000000001
 1.400000000 0.0 0.0 0.06480000000000002
 1.410000000 0.0 0.0 0.06335420000000001
 1.420000000 0.0 0.0 0.06189760000000001
 1.430000000 0.0 0.0 0.06043140000000001
 1.440000000 0.0 0.0 0.05895680000000001
 1.450000000 0.0 0.0 0.057475000000000005
 1.460000000 0.0 0.0 0.05598720000000001
 1.470000000 0.0 0.0 0.054494600000000004
 1.480000000 0.0 0.0 0.0529984
 1.490000000 0.0 0.0 0.051499800000000005
 1.500000000 0.0 0.0 0.05
 1.510000000 0.0 0.0 0.04850019999999999
 1.520000000 0.0 0.0 0.04700159999999999
 1.530000000 0.0 0.0 0.0455054
 1.540000000 0.0 0.0 0.0440128
 1.550000000 0.0 0.0 0.04252500000000001
 1.560000000 0.0 0.0 0.0410432
 1.570000000 0.0 0.0 0.03956859999999999
 1.580000000 0.0 0.0 0.03810239999999998
 1.590000000 0.0 0.0 0.03664579999999999
 1.600000000 0.0 0.0 0.035199999999999995
 1.610000000 0.0 0.0 0.03376619999999998
 1.620000000 0.0 0.0 0.0323456
 1.630000000 0.0 0.0 0.03093940000000002
 1.640000000 0.0 0.0 0.029548800000000014
 1.650000000 0.0 0.0 0.028175000000000006
 1.660000000 0.0 0.0 0.026819200000000015
 1.670000000 0.0 0.0 0.025482600000000008
 1.680000000 0.0 0.0 0.024166400000000005
 1.690000000 0.0 0.0 0.02287180000000001
 1.700000000 0.0 0.0 0.021600000000000008
 1.710000000 0.0 0.0 0.020352200000000015
 1.720000000 0.0 0.0 0.019129599999999997
 1.730000000 0.0 0.0 0.017933400000000002
 1.740000000 0.0 0.0 0.016764799999999996
 1.750000000 0.0 0.0 0.015625
 1.760000000 0.0 0.0 0.014515199999999992
 1.770000000 0.0 0.0 0.013436599999999993
 1.780000000 0.0 0.0 0.012390399999999996
 1.790000000 0.0 0.0 0.011377800000000007
 1.800000000 0.0 0.0 0.010400000000000006
 1.810000000 0.0 0.0 0.0094582
 1.820000000 0.0 0.0 0.008553599999999995
 1.830000000 0.0 0.0 0.007687399999999983
 1.840000000 0.0 0.0 0.006860799999999986
 1.850000000 0.0 0.0 0.006074999999999997
 1.860000000 0.0 0.0 0.005331199999999994
 1.870000000 0.0 0.0 0.0046306000000000125
 1.880000000 0.0 0.0 0.003974400000000017
 1.890000000 0.0 0.0 0.0033638
 1.900000000 0.0 0.0 0.002799999999999997
 1.910000000 0.0 0.0 0.0022842
 1.920000000 0.0 0.0 0.0018176000000000025
 1.930000000 0.0 0.0 0.001401400000000011
 1.940000000 0.0 0.0 0.0010368000000000044
 1.950000000 0.0 0.0 7.250000000000034E-4
 1.960000000 0.0 0.0 4.672000000000148E-4
 1.970000000 0.0 0.0 2.646000000000037E-4
 1.980000000 0.0 0.0 1.1839999999999073E-4
 1.990000000 0.0 0.0 2.9799999999996496E-5
 2.000000000 0.0 0.0 0.0
 2.010000000 0.0 0.0 2.6429629629628512E-5
 2.020000000 0.0 0.0 1.0477037037037055E-4
 2.030000000 0.0 0.0 2.3359999999999698E-4
 2.040000000 0.0 0.0 4.11496296296297E-4
 2.050000000 0.0 0.0 6.370370370370326E-4
 2.060000000 0.0 0.0 9.088000000000015E-4
 2.070000000 0.0 0.0 0.0012253629629629577
 2.080000000 0.0 0.0 0.0015853037037037066
 2.090000000 0.0 0.0 0.001987199999999994
 2.100000000 0.0 0.0 0.0024296296296296336
 2.110000000 0.0 0.0 0.002911170370370364
 2.120000000 0.0 0.0 0.0034304000000000058
 2.130000000 0.0 0.0 0.003985896296296291
 2.140000000 0.0 0.0 0.004576237037037046
 2.150000000 0.0 0.0 0.005199999999999994
 2.160000000 0.0 0.0 0.005855762962962972
 2.170000000 0.0 0.0 0.006542103703703699
 2.180000000 0.0 0.0 0.007257600000000012
 2.190000000 0.0 0.0 0.008000829629629625
 2.200000000 0.0 0.0 0.008770370370370385
 2.210000000 0.0 0.0 0.009564799999999998
 2.220000000 0.0 0.0 0.010382696296296314
 2.230000000 0.0 0.0 0.011222637037037035
 2.240000000 0.0 0.0 0.01208320000000002
 2.250000000 0.0 0.0 0.012962962962962963
 2.260000000 0.0 0.0 0.013860503703703684
 2.270000000 0.0 0.0 0.014774400000000002
 2.280000000 0.0 0.0 0.01570322962962961
 2.290000000 0.0 0.0 0.016645570370370375
 2.300000000 0.0 0.0 0.017599999999999984
 2.310000000 0.0 0.0 0.018565096296296303
 2.320000000 0.0 0.0 0.019539437037037023
 2.330000000 0.0 0.0 0.020521600000000008
 2.340000000 0.0 0.0 0.021510162962962952
 2.350000000 0.0 0.0 0.022503703703703713
 2.360000000 0.0 0.0 0.02350079999999999
 2.370000000 0.0 0.0 0.02450002962962964
 2.380000000 0.0 0.0 0.025499970370370356
 2.390000000 0.0 0.0 0.026499200000000014
 2.400000000 0.0 0.0 0.027496296296296293
 2.410000000 0.0 0.0 0.028489837037037048
 2.420000000 0.0 0.0 0.029478399999999995
 2.430000000 0.0 0.0 0.030460562962962984
 2.440000000 0.0 0.0 0.0314349037037037
 2.450000000 0.0 0.0 0.03240000000000001
 2.460000000 0.0 0.0 0.03335442962962963
 2.470000000 0.0 0.0 0.03429677037037039
 2.480000000 0.0 0.0 0.0352256
 2.490000000 0.0 0.0 0.03613949629629632
 2.500000000 0.0 0.0 0.037037037037037035
 2.510000000 0.0 0.0 0.03791679999999999
 2.520000000 0.0 0.0 0.03877736296296297
 2.530000000 0.0 0.0 0.0396173037037037
 2.540000000 0.0 0.0 0.040435200000000004
 2.550000000 0.0 0.0 0.041229629629629616
 2.560000000 0.0 0.0 0.041999170370370376
 2.570000000 0.0 0.0 0.04274239999999999
 2.580000000 0.0 0.0 0.0434578962962963
 2.590000000 0.0 0.0 0.04414423703703703
 2.600000000 0.0 0.0 0.044800000000000006
 2.610000000 0.0 0.0 0.04542376296296296
 2.620000000 0.0 0.0 0.046014103703703714
 2.630000000 0.0 0.0 0.046569599999999996
 2.640000000 0.0 0.0 0.04708882962962964
 2.650000000 0.0 0.0 0.04757037037037037
 2.660000000 0.0 0.0 0.048012800000000015
 2.670000000 0.0 0.0 0.0484146962962963
 2.680000000 0.0 0.0 0.04877463703703705
 2.690000000 0.0 0.0 0.0490912
 2.700000000 0.0 0.0 0.04936296296296297
 2.710000000 0.0 0.0 0.049588503703703705
 2.720000000 0.0 0.0 0.0497664
 2.730000000 0.0 0.0 0.049895229629629625
 2.740000000 0.0 0.0 0.04997357037037037
 2.750000000 0.0 0.0 0.05
 2.760000000 0.0 0.0 0.050233599999999996
 2.770000000 0.0 0.0 0.050908800000000004
 2.780000000 0.0 0.0 0.051987199999999976
 2.790000000 0.0 0.0 0.05343040000000001
 2.800000000 0.0 0.0 0.05519999999999997
 2.810000000 0.0 0.0 0.05725760000000001
 2.820000000 0.0 0.0 0.059564799999999966
 2.830000000 0.0 0.0 0.06208320000000002
 2.840000000 0.0 0.0 0.06477439999999997
 2.850000000 0.0 0.0 0.06760000000000002
 2.860000000 0.0 0.0 0.07052159999999996
 2.870000000 0.0 0.0 0.07350080000000003
 2.880000000 0.0 0.0 0.07649919999999998
 2.890000000 0.0 0.0 0.07947840000000005
 2.900000000 0.0 0.0 0.08239999999999997
 2.910000000 0.0 0.0 0.08522560000000004
 2.920000000 0.0 0.0 0.08791679999999999
 2.930000000 0.0 0.0 0.09043520000000005
 2.940000000 0.0 0.0 0.0927424
 2.950000000 0.0 0.0 0.09480000000000004
 2.960000000 0.0 0.0 0.0965696
 2.970000000 0.0 0.0 0.09801280000000002
 2.980000000 0.0 0.0 0.0990912
 2.990000000 0.0 0.0 0.09976640000000002
 3.000000000 0.0 0.0 0.1
