0.0 3.0 1.0
Linear 3 explicit
 0.340000000 -6.523808474214221E-20 0.0 0.19602176271199634
 0.350000000 3.4481317068154944E-20 0.0 0.19513692278898265
 0.360000000 -2.8119121327390767E-20 0.0 0.1941738604168316
 0.370000000 2.5272232458915384E-20 0.0 0.19313542003661832
 0.380000000 -6.038526389160301E-20 0.0 0.19202444608941882
 0.390000000 -2.9808712053844347E-20 0.0 0.19084378301632232
 0.400000000 9.806001452754472E-22 0.0 0.18959627525844536
 0.410000000 3.178693742288359E-20 0.0 0.18828476725694465
 0.420000000 6.241698789094218E-20 0.0 0.18691210345303133
 0.430000000 -2.303587930395783E-20 0.0 0.18548112828798546
 0.440000000 3.0668807928497845E-20 0.0 0.18399468620316983
 0.450000000 -5.464670636754934E-20 0.0 0.1824556216400458
 0.460000000 -5.896530294420981E-22 0.0 0.18086677904018722
 0.470000000 5.3513544567009287E-20 0.0 0.17923100284529592
 0.480000000 -5.466732822411733E-20 0.0 0.17755113749721652
 0.490000000 -3.0466900150465494E-22 0.0 0.17583002743795106
 0.500000000 5.4125728903036316E-20 0.0 0.17407051710967447
 0.510000000 -7.379941427627214E-21 0.0 0.17227561951397186
 0.520000000 2.3898567591667663E-20 0.0 0.17044786738188067
 0.530000000 -2.7013585535300592E-21 0.0 0.16859024791405308
 0.540000000 -2.913983668943069E-20 0.0 0.1667056075918142
 0.550000000 2.570674535934198E-20 0.0 0.1647967896971132
 0.560000000 2.2663725934019268E-20 0.0 0.16286663809800284
 0.570000000 1.9658374549122136E-20 0.0 0.16091799668690787
 0.580000000 -6.441070396402596E-21 0.0 0.1589537093585902
 0.590000000 -3.235021638227596E-20 0.0 0.15697662001154056
 0.600000000 1.147061863814395E-20 0.0 0.15498957254723733
 0.610000000 -3.7218920191609987E-20 0.0 0.1529954108692686
 0.620000000 -4.573781504157416E-21 0.0 0.15099697888244445
 0.630000000 2.8219447421465874E-20 0.0 0.1489971204918944
 0.640000000 -8.38645421698086E-21 0.0 0.14699867960214663
 0.650000000 1.3086615468307054E-20 0.0 0.1450045001161926
 0.660000000 4.624297218191055E-20 0.0 0.14301742593453526
 0.670000000 9.970656209407965E-21 0.0 0.14104030095422215
 0.680000000 -3.7683177801924417E-20 0.0 0.13907596906786335
 0.690000000 7.617477888819692E-21 0.0 0.13712727416263493
 0.700000000 -2.7922738523663134E-20 0.0 0.13519706011926735
 0.710000000 1.7903276396675658E-20 0.0 0.13328817150722916
 0.720000000 -2.869546603408685E-20 0.0 0.13140345360309758
 0.730000000 6.144262924202109E-21 0.0 0.12954575133847457
 0.740000000 -5.1330212934583176E-20 0.0 0.1277179096335881
 0.750000000 -2.718964864613587E-20 0.0 0.12592277340539604
 0.760000000 -2.565330203126069E-21 0.0 0.12416318756705846
 0.770000000 2.2475602764510345E-20 0.0 0.1224419970287215
 0.780000000 4.7857291921306105E-20 0.0 0.12076204669836232
 0.790000000 7.349420482081684E-20 0.0 0.11912618148264198
 0.800000000 -3.956737165979393E-20 0.0 0.11753724628777062
 0.810000000 -1.2801676445322102E-20 0.0 0.11599808602038497
 0.820000000 3.786804163324041E-20 0.0 0.11451154558843835
 0.830000000 4.2755176012243154E-20 0.0 0.11308046990210241
 0.840000000 4.823019373775675E-20 0.0 0.11170770387468243
 0.850000000 7.747509060230844E-20 0.0 0.11039609242354298
 0.860000000 -7.79440908752933E-20 0.0 0.10914848047104753
 0.870000000 9.253071110575406E-20 0.0 0.10796771294550966
 0.880000000 -6.058729726800315E-20 0.0 0.10685663478215823
 0.890000000 -4.966861300837046E-20 0.0 0.10581809092411365
 0.900000000 3.2611200739927075E-20 0.0 0.10485492632337934
 0.910000000 -4.577434755838658E-20 0.0 0.10396998594184625
 0.920000000 1.7023248485756454E-20 0.0 0.10316611475231197
 0.930000000 -8.036362333831652E-20 0.0 0.10244615773951415
 0.940000000 -3.584318618907952E-20 0.0 0.10181295990118011
 0.950000000 1.1379893513450617E-20 0.0 0.10126936624909155
 0.960000000 6.057463891436887E-20 0.0 0.1008187035433793
 0.970000000 -5.0513445654811406E-20 0.0 0.10046291797272233
 0.980000000 -4.304009417610151E-20 0.0 0.10020525822260862
 0.990000000 3.6663245638790186E-20 0.0 0.10004857653828436
 1.000000000 -2.021252125608566E-20 0.0 0.09999571564540888
 1.010000000 6.447220672616086E-20 0.0 0.09996631360633024
 1.020000000 5.84380005524387E-20 0.0 0.0998781348367418
 1.030000000 3.1360507250105794E-20 0.0 0.09973197292347036
 1.040000000 -1.6485255431611E-20 0.0 0.09952940636880514
 1.050000000 -3.700613487085566E-21 0.0 0.09927164058153182
 1.060000000 3.4991836744432997E-20 0.0 0.09895987393188177
 1.070000000 6.906548594482189E-21 0.0 0.09859530642368508
 1.080000000 -1.8195656183719775E-20 0.0 0.09817913810725509
 1.090000000 2.937302236627059E-20 0.0 0.09771256902544079
 1.100000000 1.0567186012055703E-20 0.0 0.09719679922032953
 1.110000000 -4.8945965664096154E-21 0.0 0.09663302873356294
 1.120000000 -1.6815744580645176E-20 0.0 0.09602245760632155
 1.130000000 -4.816323627510378E-20 0.0 0.09536628587933582
 1.140000000 5.514846738066552E-21 0.0 0.09466571359289855
 1.150000000 -4.1129577623416147E-20 0.0 0.09392194078687954
 1.160000000 -1.40674973690174E-20 0.0 0.09313616750073817
 1.170000000 -5.923553025589339E-21 0.0 0.0923095937735392
 1.180000000 6.581348135492933E-21 0.0 0.09144341964396663
 1.190000000 1.196480113178785E-20 0.0 0.09053884515033983
 1.200000000 3.350729651784316E-20 0.0 0.08959707033062903
 1.210000000 -2.1328389868793012E-20 0.0 0.08861929522247214
 1.220000000 -1.6878843368845905E-21 0.0 0.0876067198631908
 1.230000000 2.3000589049659196E-20 0.0 0.08656054428980842
 1.240000000 -1.6656346753915072E-20 0.0 0.08548196853906753
 1.250000000 3.0118303627642836E-20 0.0 0.08437219264744755
 1.260000000 -2.1950405228772133E-20 0.0 0.0832324166511843
 1.270000000 1.2686028011152509E-20 0.0 0.08206384058628768
 1.280000000 -4.911488136683344E-21 0.0 0.08086766448856242
 1.290000000 -1.6678221106302552E-20 0.0 0.07964508839362672
 1.300000000 -2.248739939672785E-20 0.0 0.07839731233693303
 1.310000000 -1.0667891591022456E-20 0.0 0.0771255363537886
 1.320000000 -4.3334220760554146E-21 0.0 0.07583096047937621
 1.330000000 8.13792540941187E-21 0.0 0.07451478474877549
 1.340000000 2.675783819668216E-20 0.0 0.07317820919698503
 1.350000000 3.9930447702152567E-20 0.0 0.07182243385894382
 1.360000000 -1.0229799306355611E-20 0.0 0.0704486587695542
 1.370000000 3.7243543641533664E-21 0.0 0.06905808396370416
 1.380000000 4.6962022498369914E-20 0.0 0.06765190947629074
 1.390000000 1.5135190436482028E-20 0.0 0.06623133534224313
 1.400000000 8.524713273919044E-22 0.0 0.06479756159654693
 1.410000000 1.555857692441645E-20 0.0 0.0633517882742678
 1.420000000 2.431989395982587E-20 0.0 0.06189521541057563
 1.430000000 3.76016253401453E-21 0.0 0.060429043040770125
 1.440000000 -3.4763653896771755E-20 0.0 0.058954471200304503
 1.450000000 1.267801321307185E-20 0.0 0.057472699924812076
 1.460000000 6.727402619259486E-21 0.0 0.055984929250130766
 1.470000000 4.8763096098586E-21 0.0 0.054492359212329866
 1.480000000 2.980726858075229E-20 0.0 0.052996189847735464
 1.490000000 2.3066248303521696E-20 0.0 0.05149762119295753
 1.500000000 -1.5922355772793968E-20 0.0 0.049997853284915905
 1.510000000 6.26748112541665E-20 0.0 0.04849808616086837
 1.520000000 1.460897525451514E-20 0.0 0.04699953441083071
 1.530000000 3.2666719503874895E-20 0.0 0.04550350307613038
 1.540000000 -1.6523121703358313E-20 0.0 0.04401114033663778
 1.550000000 -1.1490122828396798E-20 0.0 0.04252355469698599
 1.560000000 -7.444864464319555E-21 0.0 0.04104185514652936
 1.570000000 -1.0999346681385998E-20 0.0 0.0395672673818398
 1.580000000 -2.294518744182332E-20 0.0 0.038101078336606364
 1.590000000 -2.0903720192831107E-20 0.0 0.036644488657042174
 1.600000000 1.1812137918960746E-20 0.0 0.03519869801790354
 1.610000000 -6.365303075220215E-21 0.0 0.03376490644155716
 1.620000000 -7.78508344539578E-22 0.0 0.03234431395691861
 1.630000000 -1.2430026064151527E-20 0.0 0.03093812059118739
 1.640000000 -1.246497828539475E-21 0.0 0.029547526371199395
 1.650000000 3.51153347454348E-21 0.0 0.028173731323488105
 1.660000000 1.3169213652669152E-20 0.0 0.02681793547429423
 1.670000000 -1.3796850629541001E-21 0.0 0.02548133884958126
 1.680000000 6.0163281976383295E-21 0.0 0.024165141475051444
 1.690000000 6.392173658487939E-21 0.0 0.022870543376162122
 1.700000000 -2.10465886523362E-22 0.0 0.021598744578141926
 1.710000000 -3.106580637360491E-20 0.0 0.020350945106007545
 1.720000000 1.812517957051256E-20 0.0 0.019128344984580936
 1.730000000 -2.0111822890754225E-20 0.0 0.017932144238505976
 1.740000000 1.6559352922792305E-20 0.0 0.016763542892266114
 1.750000000 1.866044634351141E-20 0.0 0.015623740970202249
 1.760000000 -3.0669756423600264E-20 0.0 0.014513938496529932
 1.770000000 -2.1042564246562548E-20 0.0 0.01343533549535847
 1.780000000 -2.1300093174751243E-20 0.0 0.012389131990708124
 1.790000000 2.713772899044941E-20 0.0 0.011376528006529552
 1.800000000 2.675162898388744E-20 0.0 0.010398723566722112
 1.810000000 -1.0072967350408126E-20 0.0 0.009456918695153083
 1.820000000 1.0026224398472114E-20 0.0 0.008552313415677082
 1.830000000 1.2732673522038869E-20 0.0 0.007686107752155169
 1.840000000 2.216145290890289E-20 0.0 0.006859501728474826
 1.850000000 2.19587151088702E-20 0.0 0.0060736953685701645
 1.860000000 7.355256789464984E-21 0.0 0.005329888696441687
 1.870000000 1.4095329634405396E-20 0.0 0.00462928173617716
 1.880000000 8.539655237166865E-21 0.0 0.003973074511972485
 1.890000000 -8.21867065321411E-21 0.0 0.003362467048152351
 1.900000000 3.437691058667553E-20 0.0 0.0027986593691917694
 1.910000000 4.4393109603483565E-21 0.0 0.002282851499737948
 1.920000000 7.274781010713399E-21 0.0 0.0018162434646317172
 1.930000000 3.5302873326199765E-21 0.0 0.0014000352889301793
 1.940000000 -5.616325664724587E-21 0.0 0.0010354269979290232
 1.950000000 2.7323011725939515E-20 0.0 7.236186171857284E-4
 1.960000000 1.679435478368924E-20 0.0 4.6581017254243573E-4
 1.970000000 4.5083704263803476E-21 0.0 2.6320169014970585E-4
 1.980000000 -8.378954078188359E-21 0.0 1.1699319649061124E-4
 1.990000000 1.9816784865811776E-20 0.0 2.8384718405161102E-5
 2.000000000 -2.279251321890231E-21 0.0 -1.4237168852737625E-6
 2.010000000 -3.8479295724262345E-21 0.0 -1.4237168852737625E-6
 2.020000000 -2.5762933648163395E-23 0.0 -1.4237168852737625E-6
 2.030000000 4.984933536414131E-21 0.0 -1.4237168852737625E-6
 2.040000000 3.373471877742121E-21 0.0 1.4614280814462255E-4
 2.050000000 3.765392373833754E-21 0.0 6.34312485983668E-4
 2.060000000 3.4310234103962694E-22 0.0 9.085838316443828E-4
 2.070000000 1.8870155366978003E-20 0.0 0.0012240080614065452
 2.080000000 -2.059118666624035E-20 0.0 0.001583934269211218
 2.090000000 -1.1179410226891334E-21 0.0 0.001985842975888219
 2.100000000 -8.33520286175558E-21 0.0 0.002428280841368813
 2.110000000 -6.256332764341715E-22 0.0 0.0029098250470708242
 2.120000000 -2.902162190576324E-20 0.0 0.003429058217354508
 2.130000000 -2.8883889468322864E-20 0.0 0.003984558176399977
 2.140000000 -3.976839516298295E-20 0.0 0.00457490268037275
 2.150000000 -3.180282111746373E-20 0.0 0.005198669506395803
 2.160000000 -4.051554666553527E-21 0.0 0.00585443643208261
 2.170000000 -2.5047349256158417E-20 0.0 0.00654078123494839
 2.180000000 -2.4542042416696168E-20 0.0 0.007256281692497257
 2.190000000 2.7182935387352195E-20 0.0 0.007999515582224781
 2.200000000 9.39766696831452E-21 0.0 0.008769060681617757
 2.210000000 -7.79257119291162E-21 0.0 0.00956349476815277
 2.220000000 3.4056959674401074E-20 0.0 0.01038139561929663
 2.230000000 -3.3750219633969443E-21 0.0 0.01122134101250527
 2.240000000 1.3470766539962624E-20 0.0 0.012081908725224078
 2.250000000 -1.3412685152440975E-20 0.0 0.012961676534886335
 2.260000000 8.88916510619082E-21 0.0 0.01385922221891367
 2.270000000 2.280127318058155E-20 0.0 0.014773123554715162
 2.280000000 2.858308910105405E-20 0.0 0.015701958319687015
 2.290000000 -8.363383755323612E-21 0.0 0.01664430429121211
 2.300000000 1.0346398546454306E-20 0.0 0.017598739246659445
 2.310000000 -2.1258394322382255E-21 0.0 0.01856384096338415
 2.320000000 4.255090716117961E-22 0.0 0.019538187218726244
 2.330000000 2.942665099830427E-20 0.0 0.020520355790011324
 2.340000000 -2.130805138108763E-21 0.0 0.021508924454548883
 2.350000000 9.587530270438232E-21 0.0 0.022502470989633316
 2.360000000 -5.277814464767892E-21 0.0 0.023499573172542365
 2.370000000 -9.013495593040172E-22 0.0 0.024498808780537673
 2.380000000 2.219759488011926E-20 0.0 0.025498755590863453
 2.390000000 5.582849570000094E-21 0.0 0.0264979913807476
 2.400000000 -5.1482514937522035E-20 0.0 0.02749509392739946
 2.410000000 -1.6751240306453405E-20 0.0 0.028488641008011628
 2.420000000 1.640765192121932E-20 0.0 0.029477210399757592
 2.430000000 1.2502340935463017E-20 0.0 0.030459379879793524
 2.440000000 -4.597504830926816E-22 0.0 0.03143372722525606
 2.450000000 5.42266496168887E-21 0.0 0.03239883021326351
 2.460000000 -5.650896224840183E-21 0.0 0.03335326662091476
 2.470000000 2.3072743901683146E-20 0.0 0.03429561422528982
 2.480000000 3.6433506939374296E-21 0.0 0.03522445080344849
 2.490000000 -7.319117854360078E-21 0.0 0.036138354132431605
 2.500000000 -5.353098415298853E-21 0.0 0.037035901989259434
 2.510000000 8.220389570475423E-21 0.0 0.03791567215093261
 2.520000000 -2.6637645862495763E-21 0.0 0.03877624239443134
 2.530000000 -4.699512853943716E-21 0.0 0.039616190496715276
 2.540000000 6.616872492358778E-22 0.0 0.04043409423472377
 2.550000000 1.7762826553127704E-20 0.0 0.0412285313853753
 2.560000000 4.634136566794798E-21 0.0 0.04199807972556768
 2.570000000 -5.539900059356951E-21 0.0 0.04274131703217765
 2.580000000 -2.0133869784625063E-20 0.0 0.04345682108206106
 2.590000000 -2.154775849200409E-22 0.0 0.04414316965205234
 2.600000000 1.798459504122469E-20 0.0 0.044798940518964936
 2.610000000 4.026818890552799E-21 0.0 0.04542271145959054
 2.620000000 -1.4744558412990917E-20 0.0 0.04601306025069973
 2.630000000 5.754306918143169E-22 0.0 0.046568564669041024
 2.640000000 7.959229911323222E-21 0.0 0.047087802491341924
 2.650000000 1.7496310407172503E-20 0.0 0.04756935149430719
 2.660000000 1.6135876269635677E-20 0.0 0.04801178945462048
 2.670000000 2.38944800222169E-21 0.0 0.04841369414894292
 2.680000000 1.5283660041565728E-20 0.0 0.048773643353913654
 2.690000000 1.2908096924076215E-20 0.0 0.04909021484614928
 2.700000000 -1.1918471239014368E-20 0.0 0.04936198640224443
 2.710000000 2.6230538221514603E-20 0.0 0.04958753579877051
 2.720000000 -1.2772537830279983E-20 0.0 0.04976544081227674
 2.730000000 -1.4497440862672334E-20 0.0 0.04989427921928913
 2.740000000 1.9857543030143065E-20 0.0 0.0499726287963107
 2.750000000 -9.130503402457956E-21 0.0 0.04999906731982129
 2.760000000 1.9522976084432223E-20 0.0 0.05023148194960236
 2.770000000 2.4129542251997113E-20 0.0 0.05090553559408917
 2.780000000 2.798723184983035E-21 0.0 0.05198404562108361
 2.790000000 -3.1499781594797453E-22 0.0 0.053427379803310915
 2.800000000 1.2519230590477223E-20 0.0 0.05519711964154028
 2.810000000 4.1915217195677255E-21 0.0 0.05725486990023376
 2.820000000 4.170268882295563E-20 0.0 0.05956222982281267
 2.830000000 1.8244075735992244E-20 0.0 0.06208079847405357
 2.840000000 6.025607818184062E-22 0.0 0.06477217493193366
 2.850000000 -2.471663570386346E-21 0.0 0.0675979582624322
 2.860000000 -2.861722682523687E-20 0.0 0.07051974751749024
 2.870000000 1.1876792932070057E-20 0.0 0.07349914173449812
 2.880000000 -5.4495391171822395E-21 0.0 0.07649773993587616
 2.890000000 3.3540857589075355E-21 0.0 0.07947714112884907
 2.900000000 -1.0903008956166421E-20 0.0 0.08239894430539252
 2.910000000 -1.8320820047157928E-21 0.0 0.08522474844234262
 2.920000000 -9.758310906991094E-21 0.0 0.08791615250163354
 2.930000000 -6.857407477663996E-21 0.0 0.09043475543064616
 2.940000000 8.851013209427371E-21 0.0 0.09274215616263193
 2.950000000 -7.311723580210114E-22 0.0 0.0947999536171985
 2.960000000 -3.684964730950285E-20 0.0 0.09659901336916643
 2.970000000 3.222262637359215E-19 0.0 0.09813933985355494
 2.980000000 1.171711140847824E-18 0.0 0.09942093749580905
 2.990000000 1.9845643310995745E-18 0.0 0.10044381071340258
 3.000000000 2.7674393313167983E-18 0.0 0.10120796391743603
